actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.30887686427020483,0.32063276,0.2745726789117433,0,0,0
0,0.5256003139785453,0.5283955,0.47420669362018525,1,1,0
0,0.40186956128685875,0.30332717,0.2893506886053842,0,0,0
0,0.5627563406022726,0.63263375,0.592150794466914,1,1,1
0,0.43995658270252597,0.48357978,0.44887352805325825,0,0,0
0,0.3904537088770838,0.3276704,0.34569842031044423,0,0,0
0,0.3244615441680053,0.25443253,0.26165045431613154,0,0,0
0,0.38951293103064166,0.38022068,0.33162029527856984,0,0,0
0,0.45658519467347125,0.4852862,0.4515967405580011,0,0,0
0,0.30085539731013616,0.39077312,0.40436696310715475,0,0,0
0,0.6110593009063894,0.736786,0.6675463003291473,1,1,1
0,0.5058954336580818,0.4888644,0.3307705555924455,1,0,0
0,0.4331075306119997,0.3464083,0.3015214658218043,0,0,0
0,0.4611297881379791,0.5105116,0.5286234908425507,0,1,1
0,0.38206688188114346,0.35473186,0.34430310358542876,0,0,0
0,0.36729297593540944,0.3381378,0.3551521068417266,0,0,0
0,0.5023765926197661,0.43091303,0.46723854887265237,1,0,0
0,0.30161606221833204,0.23186663,0.19916060023893287,0,0,0
0,0.4067723523082511,0.38247174,0.41457574117297874,0,0,0
0,0.5384155833212032,0.4511277,0.481199393258132,1,0,0
0,0.5475542680376895,0.6154622,0.5623439070625987,1,1,1
1,0.4561532063218884,0.5331296,0.5396432441223554,0,1,1
0,0.3245708265200151,0.30383977,0.3173974530694998,0,0,0
0,0.4923323628937412,0.4794116,0.4534422441686115,0,0,0
0,0.44168884926111424,0.43715832,0.38312390497623805,0,0,0
0,0.5048741392015499,0.44493392,0.35562701577634825,1,0,0
0,0.34191390865851773,0.28377956,0.23356528430420204,0,0,0
0,0.39799886030160436,0.36056903,0.35021488785621313,0,0,0
0,0.4328889551878521,0.43470606,0.41574806064507297,0,0,0
0,0.47897431122981254,0.54851174,0.48382631664558656,0,1,0
0,0.4083026561508931,0.39091423,0.3641895329690893,0,0,0
0,0.5709504771348594,0.5598761,0.48029853447968435,1,1,0
0,0.5061966778953448,0.5483608,0.5268806487031686,1,1,1
0,0.450601087232372,0.4957492,0.45771511840398216,0,0,0
0,0.31683403019840073,0.28399143,0.21441942189455498,0,0,0
0,0.4696106812333071,0.49397317,0.5415184109607264,0,0,1
0,0.4515162261510446,0.48109195,0.5060229461288152,0,0,1
0,0.38648570796209447,0.3925205,0.4000684371699976,0,0,0
0,0.38376431584264903,0.3902693,0.3290724971672683,0,0,0
0,0.6433455112056375,0.57274497,0.5289690129236952,1,1,1
0,0.6002527215420094,0.55332476,0.4877232580010373,1,1,0
0,0.48452849116378166,0.45792988,0.44958509261455454,0,0,0
0,0.5388833252874871,0.57025754,0.5202133149089225,1,1,1
0,0.6209474273620587,0.48959562,0.3888962424907726,1,0,0
0,0.28032672161190936,0.17016374,0.21189192129536386,0,0,0
1,0.4517087786131386,0.5234566,0.504227981282691,0,1,1
0,0.4501306656252197,0.30794966,0.29209668684598045,0,0,0
0,0.484016134111956,0.458985,0.4362751476319344,0,0,0
1,0.41464135598796603,0.4204328,0.3667606892423608,0,0,0
1,0.6264301861742201,0.5897284,0.4401554094171472,1,1,0
0,0.49998551904428257,0.51639813,0.42362441808130724,0,1,0
0,0.49581997070794065,0.49372193,0.48666910435609795,0,0,0
0,0.46448452597469075,0.37321082,0.3475453552325859,0,0,0
0,0.46539212560402216,0.5148173,0.4057409788821817,0,1,0
0,0.5281533042166869,0.5569029,0.5236647473171383,1,1,1
0,0.4167425820390641,0.37878078,0.37224360286262737,0,0,0
1,0.5967585150153092,0.5249,0.4462399211627798,1,1,0
0,0.3865006661009363,0.51293063,0.4816402904683624,0,1,0
0,0.6522756752908314,0.5009727,0.4248955994985504,1,1,0
0,0.48642444978313487,0.61317086,0.5306317609014061,0,1,1
0,0.39558760317359326,0.38690323,0.3833057358544825,0,0,0
1,0.5266990206317096,0.5348532,0.42296871481430176,1,1,0
0,0.4408964294750926,0.43643582,0.3412979173918601,0,0,0
0,0.4938017360409589,0.49599296,0.427828709579065,0,0,0
0,0.41831695353973325,0.36394495,0.32779289038156967,0,0,0
0,0.5248608280126702,0.49074244,0.407058132943563,1,0,0
0,0.39281990057680394,0.31972006,0.3585330200391388,0,0,0
0,0.29530393642937663,0.2519927,0.22529473180450443,0,0,0
0,0.4403303491349957,0.42931196,0.39848084060303773,0,0,0
0,0.5403941194694816,0.5055447,0.47158980982612053,1,1,0
0,0.7902368895657101,0.70899725,0.5815309030617315,1,1,1
0,0.3674280354410698,0.3425548,0.3512380870348013,0,0,0
0,0.5712153614876246,0.6051304,0.5378238004465237,1,1,1
0,0.5444109508685767,0.5411869,0.5198316728454608,1,1,1
0,0.3519194499973143,0.3342094,0.362107122683488,0,0,0
0,0.46672327824510906,0.57257295,0.4885129810907082,0,1,0
0,0.49059482024809603,0.5523226,0.4994275170903316,0,1,0
1,0.6913624070611205,0.7096529,0.6015887537839794,1,1,1
0,0.3936923299086183,0.38123134,0.4029929592485489,0,0,0
0,0.5224919656674297,0.53855205,0.5393202954628968,1,1,1
0,0.38983754110425506,0.38211563,0.3717706579615839,0,0,0
0,0.6037971526756453,0.50930315,0.3908847573158181,1,1,0
0,0.3869849933561487,0.38720647,0.33750348319688833,0,0,0
0,0.5347016357044719,0.5693494,0.5528056104665157,1,1,1
0,0.45906991161478555,0.51878995,0.45589916600555325,0,1,0
0,0.49353872170938196,0.5879122,0.5396995071654711,0,1,1
0,0.49263773650570053,0.52861613,0.5037329810906518,0,1,1
0,0.38876074049688186,0.35858572,0.3311186660553744,0,0,0
0,0.5362503654549539,0.535061,0.507545625113496,1,1,1
0,0.46197150618312377,0.44411924,0.3658787771368425,0,0,0
0,0.38281626274113595,0.300828,0.3225963241014488,0,0,0
0,0.47959188466993363,0.6078587,0.5394125196338052,0,1,1
0,0.5050274447147803,0.5422276,0.4817851919665694,1,1,0
1,0.45590117982248013,0.38225147,0.37429312120967745,0,0,0
0,0.36112380179365966,0.38939366,0.3616404653237793,0,0,0
0,0.30687842717200126,0.30564618,0.30437093667757203,0,0,0
0,0.41187351493870394,0.47557148,0.3738409802586834,0,0,0
0,0.313382484392975,0.31496918,0.29895752600189013,0,0,0
0,0.5816237287591282,0.6018885,0.5664614835047881,1,1,1
0,0.6471953174271131,0.57594997,0.4621363891437315,1,1,0
0,0.3596697041443157,0.40568426,0.3881325893859838,0,0,0
0,0.41810706997249353,0.41652936,0.4423318083694419,0,0,0
