Model,Dataset,ROC-AUC,PR-AUC,Accuracy,Balanced Accuracy,Precision,Recall,F1-score,TP,FP,FN,TN
Decision Tree After Tuning,Test,0.5301,0.1219,0.7722,0.5265,0.147,0.2083,0.1724,707,4102,2687,22306
Decision Tree Before Tuning,Test,0.5179,0.1182,0.7711,0.5179,0.1367,0.19,0.159,645,4073,2749,22335
Gradient Boosting Before Tuning,Test,0.5654,0.1381,0.8615,0.5103,0.1698,0.0557,0.0839,189,924,3205,25484
Gradient Boosting After Tuning,Test,0.5953,0.1521,0.8663,0.5118,0.1886,0.0527,0.0824,179,770,3215,25638
XGBoost Before Tuning,Test,0.6061,0.1588,0.8678,0.5123,0.1962,0.0519,0.082,176,721,3218,25687
LightGBM After Tuning,Test,0.6158,0.1651,0.873,0.514,0.23,0.0492,0.0811,167,559,3227,25849
Stacking After Tuning - LogReg Meta,Test,0.6001,0.1596,0.872,0.5123,0.2141,0.0466,0.0765,158,580,3236,25828
Logistic Regression Before Tuning,Test,0.571,0.1429,0.8642,0.5091,0.169,0.0492,0.0762,167,821,3227,25587
Logistic Regression After Tuning,Test,0.571,0.1432,0.864,0.509,0.1682,0.0492,0.0761,167,826,3227,25582
MLP Before Tuning,Test,0.608,0.16,0.8711,0.5111,0.2027,0.0448,0.0734,152,598,3242,25810
XGBoost After Tuning,Test,0.5981,0.1524,0.8691,0.5102,0.1892,0.0454,0.0732,154,660,3240,25748
LightGBM Before Tuning,Test,0.6184,0.1597,0.8725,0.5096,0.1994,0.0398,0.0663,135,542,3259,25866
Random Forest After Tuning,Test,0.5972,0.1555,0.8774,0.5078,0.2162,0.0292,0.0514,99,359,3295,26049
MLP After Tuning,Test,0.6304,0.1658,0.8722,0.5047,0.1604,0.0289,0.0489,98,513,3296,25895
Random Forest Before Tuning,Test,0.601,0.1556,0.8781,0.5056,0.1995,0.0233,0.0417,79,317,3315,26091
Stacking After Tuning - DecisionTree Meta,Test,0.5113,0.1192,0.8794,0.5053,0.2076,0.0209,0.038,71,271,3323,26137
Stacking Ensemble After Tuning - GB Meta,Test,0.5422,0.1352,0.8808,0.5048,0.2179,0.018,0.0332,61,219,3333,26189
Stacking After Tuning - GB Meta,Test,0.541,0.1354,0.8809,0.5049,0.2202,0.018,0.0332,61,216,3333,26192
Stacking Ensemble Before Tuning,Test,0.527,0.1267,0.8818,0.5031,0.1991,0.0127,0.0238,43,173,3351,26235
